list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
-0.2929638067107677,-0.8638107445342275,-0.7407315423655094,-0.03146801034772847,-0.46253358062890565,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-0.4555358935854589,0.41623006214822433,-0.3375710064040207,-0.34976256824377294
-0.40237059186234075,1.0835062623903702,0.2976827297602946,-0.03143395272162775,-0.4269817987271346,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.327816823199536,-1.4273470902469123,0.7157656891237067,0.8158681964926071
-0.303904485225925,0.6940428610054508,0.2976827297602946,-0.03297408537064034,-0.5203052262192837,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.33826101819200177,-2.2518442913748924,-0.46937050478042536,-0.4862269371040271
0.1247711911406931,-1.4201870322269696,1.3360970018860987,-0.03161516009103386,2.5386293415789365,0.7607795973580538,1.6915052976651308,,4.665781352588407,1.073442289475902,0.6703215412681294,-0.32761869192277887,-0.3394580046368406
0.09473405558089759,0.19330420208198276,0.2976827297602946,-0.031388715874745884,0.058892553930403505,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.9293290446840123,-0.0030294476649243693,0.5037525636882441,0.5213385468151797
-0.3526402349752621,1.3616944062367413,-0.7407315423655094,-0.03127562375754121,-0.8136074269088951,-1.0104023107185587,-0.8508577956062027,1.8768170450146573,-1.7545793560128509,-0.9861232165499425,0.17588639340797674,0.8635272754444846,0.8938470129057053
-0.7902673755815544,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.5429139873217991,-1.343538633678003,-0.81269749476123,-0.8146120317666172
-0.6410763049203184,-3.617873368613301,-0.7407315423655094,-0.03304896015168619,-0.47142152610434845,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.9417214314433783,0.2671415154832018,-0.8373390488313319,-0.6105759586636583
0.2709784403887044,1.0835062623903702,0.2976827297602946,-0.03127562375754121,-0.18626660876722623,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,0.6942213319716718,-0.8865319008787819,0.9425956678920642,0.9757139274620775
-0.5117773770139138,-0.14052157053366254,-0.7407315423655094,-0.029916438496056103,-0.7417632009823993,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,-0.2583825233635053,0.6408331105127063,-0.7605570331190672,-0.7877196309294469
0.6916972596533899,0.5549487890822652,1.3360970018860987,-0.031318520767515394,0.6840113857032116,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.436169146511421,-1.460159301993104,0.7266215691454677,0.6640453108116313
0.6916972596533899,-1.8374692479965262,0.2976827297602946,-0.03225055580240907,0.48773592312051717,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.7720730349846197,-0.427868096168011,0.3062538302397029,0.0378817925804799
-0.04630123655085751,-1.2254553315345098,0.2976827297602946,-0.03172851219011716,-0.16700939357043357,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.17910583466597368,-1.1507197456867344,-0.4663182592623842,-0.4985160274687554
0.41121804681026625,1.3616944062367413,0.2976827297602946,-0.031074397783480485,0.7565962737526609,0.7607795973580538,1.6915052976651308,-0.7847789117862657,-0.14948917886253638,-0.4525097530730887,0.4132935911122606,-0.3375710064040207,-0.34976256824377294
-0.3237966279807565,0.3323982740051683,-0.7407315423655094,-0.03127562375754121,-0.4343884199566702,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,0.009546114222412952,1.0338961939542874,0.11007203323370626,0.11894779896937184
-0.3824784491075093,-1.1976365171498726,-0.7407315423655094,-0.03195495640640513,3.7429459535014318,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,1.0746743887715324,0.6784003528809094,-0.32761869192277887,-0.3394580046368406
0.25387119761954935,-0.6968978582264047,1.3360970018860987,-0.029916438496056103,0.010749515938421836,0.7607795973580538,0.8440509332413529,,-0.14948917886253638,-2.1389477376710047,1.485559247511549,0.08116954984046182,0.08379876110894252
0.05315947722329983,-0.39089089999539656,0.2976827297602946,-0.029576642180684825,-0.06183537211102745,-0.12481135668025244,0.8440509332413529,,0.6530559097126208,-2.1380418160863663,1.476288813139365,0.08116954984046182,0.08379876110894252
0.40326118970833363,1.528607292544564,0.2976827297602946,-0.026078326021820322,0.6617915220146048,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.8919374097901115,-0.023748576767090288,-0.38075861479317824,-0.3944787454220716
-0.35283915640281044,-1.1976365171498726,-0.7407315423655094,-0.02629255108981262,-0.09960914038165923,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8109794255752384,0.2932011982594307,-0.7461016178010568,-0.7727525851342384
0.0949329770084459,0.6384052322361765,0.2976827297602946,-0.03172851219011716,-0.49438205191590895,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.036910518883254,-0.13901926021618033,0.512104133429163,0.458791740046667
-0.22354022849640587,0.7774993041593621,0.2976827297602946,-0.029739910800465362,0.14258737382415626,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.2138448308773613,-1.780649043123029,-0.9325065265836574,-0.9657550513259063
1.3381918991854125,-2.532939607612454,-0.7407315423655094,-0.03127562375754121,-0.258110834693722,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,1.1771503395508287,0.8334084646722718,3.5920158473052277,3.7189068612977443
,,-1.7791458144913135,-0.03059291134425508,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.013113155299075942,0.15482970297331142,-1.2163848313277392,-1.2596808565621673
-0.5316695197687453,-0.3352532712261223,-0.7407315423655094,-0.031048919559374607,-0.5610416429817296,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.18046943870776108,-1.159124918680396,-0.4663182592623842,-0.4985160274687554
1.1591626143919294,-0.36307208561075943,0.2976827297602946,-0.029288582259161203,-0.021098955348581423,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.8299536909216617,-0.04954440952030762,1.135170326743188,1.1751045139387106
-0.1437727360495317,0.08202894454343432,-0.7407315423655094,-0.030977944506508225,0.6395716583259978,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.4572429030342415,0.41165813771197557,-0.3375710064040207,-0.34976256824377294
-0.73059094731706,,-1.7791458144913135,-0.03194351720374535,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.22597748240677343,1.5047346065383063,-0.13711828631000142,-0.09660571857143
0.14346980533023468,0.13766657331270854,0.2976827297602946,-0.031501807991950556,-0.007026375012463704,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.9296618582482803,-0.009919762086193358,0.5037525636882441,0.5213385468151797
-0.024419879520542895,-0.057065127379751224,0.2976827297602946,-0.031388715874745884,-0.03887484629946696,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.9868211296569128,0.17263215630283735,0.8635272754444846,0.8938470129057053
-0.20364808574157442,-1.8374692479965262,-1.7791458144913135,-0.0326379288015699,0.8973220771138382,,-0.8508577956062027,,0.6530559097126208,0.892700915754457,-0.00521213591056771,-0.38075861479317824,-0.3944787454220716
-0.4421548773720037,1.0835062623903702,0.2976827297602946,-0.03127562375754121,-0.31440115603819285,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.8080751550605214,0.3012716750244953,-0.7461016178010568,-0.7727525851342384
-0.15371880742694743,-0.39089089999539656,0.2976827297602946,-0.03082247534308663,0.20998762701293058,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.21654543174155358,0.18067215878093934,-0.671177938320664,-0.7095008348530984
0.1844476194051875,-0.44652852876467075,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-1.4401182448855867,-1.5059775226722223,0.7266215691454677,0.6640453108116313
0.2739622618019291,1.3895132206213785,0.2976827297602946,-0.031752950486708516,-0.23144699826739365,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.131500077076295,2.045467489285241,0.219488283552302,0.22723745468611062
-0.3029098780881834,-1.1976365171498726,0.2976827297602946,-0.03237846688669573,-0.2344096467592079,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,1.1534504533844698,0.6898138849720854,0.7122928122945892,0.71195726468792
,0.749680489774725,0.2976827297602946,-0.03127562375754121,-0.4203158396205525,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.4287000415802035,0.19243601494018295,-0.37842940159847993,-0.19833668958916983
-0.31285594946559914,1.4451508493906526,0.2976827297602946,-0.03279391792874876,-0.48623476856341974,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.894155890391342,-0.005060285403741068,-0.38075861479317824,-0.3944787454220716
0.2739622618019291,0.054210130158797214,0.2976827297602946,-0.031112355137760676,-0.2099677967017403,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-2.033368440778733,-0.16038980976015313,0.512104133429163,0.458791740046667
-0.4719930915042509,-0.057065127379751224,-0.7407315423655094,-0.03136375761439727,-0.43586974420257735,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.7707701745228144,-0.4443640621180455,0.3062538302397029,0.0378817925804799
0.651912974143727,-1.976563319919712,1.3360970018860987,-0.03196795550033671,0.5432855823420345,0.7607795973580538,-0.8508577956062027,1.8768170450146573,1.4556009982877782,1.1775126316171463,0.8165981186849471,3.5920158473052277,3.7189068612977443
0.09473405558089759,-2.3938455356892683,1.3360970018860987,-0.032521196938064385,0.09518499795512815,0.7607795973580538,0.8440509332413529,,1.4556009982877782,1.1545399456409633,0.6877900797610318,0.7122928122945892,0.71195726468792
-0.02461880094809121,-1.002904816457413,0.2976827297602946,-0.03172851219011716,-0.3351396954808926,-0.12481135668025244,-0.0034034311824248527,,-0.14948917886253638,-2.1387115906231986,1.4951174945939307,0.08116954984046182,0.08379876110894252
0.19419476935505492,-1.8374692479965262,-0.7407315423655094,-0.03127562375754121,-0.7365785661217245,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,1.1786229247214057,0.8090326815986775,3.5920158473052277,3.7189068612977443
-0.4521009487494194,-0.39089089999539656,-0.7407315423655094,-0.031334379662111916,-0.7054707569576747,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.5132206004320345,-0.9486197442996448,-0.6164201621416531,-0.32717525612771736
-0.6412752263478667,-1.1698177027652357,-0.7407315423655094,-0.032000193253287006,-0.9010055574174156,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-1.7545793560128509,0.3157734513740105,0.9214874888396963,-1.0183272609509577,-1.0546132980933598
-0.06440308645775414,0.3323982740051683,0.2976827297602946,-0.03070730337085291,-0.0981278161357521,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.8929558218490218,-0.016687658431632755,-0.38075861479317824,-0.3944787454220716
-0.41291143830812593,-0.16834038491829967,0.2976827297602946,-0.03144201215986533,-0.19811720273448324,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.4234411278595491,0.2002718136492407,-0.35932407382864917,-0.19833668958916983
-0.20364808574157442,0.3045794596205312,0.2976827297602946,-0.022668663683569134,-0.008507699258370832,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.3380415883899473,-2.2465558304990525,-0.46937050478042536,-0.4862269371040271
-0.4721920129317992,-0.029246312995114116,0.2976827297602946,-0.025454369513104893,-0.41957517749759893,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.2936859499409805,-0.26184313894395833,-0.6121334364948641,-0.6340427756545796
-0.25317952120110476,-0.2796156424568481,-0.7407315423655094,-0.029463550063480153,-0.4343884199566702,-1.0104023107185587,-0.0034034311824248527,,-0.14948917886253638,0.9977486425156109,0.9163336878472699,-0.44277230752937224,-0.6220407772322534
-0.15391772885449576,0.38803590277444255,0.2976827297602946,-0.03161516009103386,-0.4351290820796238,-0.12481135668025244,-0.0034034311824248527,,-0.14948917886253638,-2.1344109196380066,1.510653390272671,0.08116954984046182,0.08379876110894252
-0.5833890909313071,-0.3352532712261223,-0.7407315423655094,-0.03096962508639202,-0.8565658300402018,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,-0.2609571068217488,0.6126985715831622,-0.7605570331190672,-0.7877196309294469
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.4241980617769002,0.23907287394341117,-0.35932407382864917,-0.19833668958916983
-0.20364808574157442,-1.976563319919712,1.3360970018860987,-0.03172851219011716,0.32479025607073303,0.7607795973580538,-0.8508577956062027,,2.2581460868629355,1.0740482577312418,0.6710029150689162,-0.32761869192277887,-0.3394580046368406
-0.054457015080338414,-0.3352532712261223,1.3360970018860987,-0.030584591924138874,0.20258100578339494,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.5437723094204432,-1.344567987370936,-0.81269749476123,-0.8146120317666172
-0.7007527331848128,-0.0014274986104770052,-0.7407315423655094,-0.03218140062269311,-0.327733074251357,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.2045952808932889,-1.7757205434829266,-0.9325065265836574,-0.9657550513259063
1.8354954680561992,1.4173320350060157,1.3360970018860987,-0.02006390524156085,0.5158810837927525,2.531961505434666,6.7762314842077975,0.5460190666141957,-0.14948917886253638,-1.9311012003462,-0.02062457165751493,0.5037525636882441,0.5213385468151797
0.2441240476696819,-0.5299849719185821,-0.7407315423655094,-0.031501807991950556,-0.8891549634501587,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.6945489772271382,-0.8817005543073706,0.9425956678920642,0.9757139274620775
-0.14397165747708002,-0.752535486995679,-0.7407315423655094,-0.031762309834339246,-0.20478316184106535,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.23236691582292118,1.5012899702556546,-0.13711828631000142,-0.09660571857143
-0.35065102069977894,1.4451508493906526,1.3360970018860987,-0.03303310125708967,-0.3766167743662922,0.7607795973580538,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.31892178091543866,-1.4286007034362054,0.7157656891237067,0.8158681964926071
-0.10418737196741708,1.1113250767750074,0.2976827297602946,-0.031162271658457908,0.1499939950536919,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.6975483191012809,-0.894732870103401,0.9425956678920642,0.9757139274620775
-0.3526402349752621,0.2767606452358941,0.2976827297602946,-0.030482679027715353,-0.4640149048748128,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.32929368339097315,-2.256133351916777,-0.46937050478042536,-0.4862269371040271
0.025310477366535772,1.528607292544564,0.2976827297602946,-0.032860993253435666,-0.5454877383997049,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-1.929987589315302,-0.012349370195425194,0.5037525636882441,0.5213385468151797
-0.49188523425908237,1.0556874480057332,-0.7407315423655094,-0.03127562375754121,-0.42105650174350606,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,-0.25490265638343956,0.6377458308258814,-0.7605570331190672,-0.7877196309294469
-0.5316695197687453,-1.281092960303784,0.2976827297602946,-0.03127562375754121,-0.3388430060956604,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,1.073306956352855,0.6772983297344526,-0.32761869192277887,-0.3394580046368406
0.570355188848918,1.0556874480057332,2.374511274011903,-0.026179198990729315,1.0402698668438761,1.64637055139636,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.3385951716881803,-2.2471960509892424,-0.46937050478042536,-0.4862269371040271
-0.17957859300822834,-0.4187097143800336,-0.7407315423655094,-0.03229475272177641,-0.7225059857856067,-1.0104023107185587,-0.0034034311824248527,,-0.9520342674376936,-2.1399828031693846,1.5020497437177707,0.08116954984046182,0.08379876110894252
0.43111018956509767,1.4729696637752898,1.3360970018860987,-0.03246452088852273,0.20109968153748783,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-2.041570227814408,-0.14083860119420116,0.512104133429163,0.458791740046667
-0.24343237125123734,-0.30743445684148524,-0.7407315423655094,-0.030029790595139407,0.2507240437753766,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.811191581461203,0.2890725835360802,-0.7461016178010568,-0.7727525851342384
-0.19370201436415868,1.500788478159927,0.2976827297602946,-0.03274764115435236,-0.4580896078911843,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,0.2159568826010618,0.15380660041616478,-0.671177938320664,-0.7095008348530984
1.586843683620806,-0.057065127379751224,-1.7791458144913135,-0.011796741482960053,2.32531865016831,1.64637055139636,-0.8508577956062027,0.5460190666141957,-2.557124444588008,0.1766693132848032,-0.7773857677170455,3.26518067545609,2.625864785716736
-0.6430655191958015,-1.1419988883805985,0.2976827297602946,-0.03127562375754121,-0.15738078597203722,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.5023384244073236,-0.21313428889131567,-1.5288278549886225,-1.572466370113167
-0.5625023410387341,0.4158547171590796,-0.7407315423655094,-0.03127562375754121,-0.7973128602039167,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,-0.9520342674376936,0.8905003009120439,-0.005216303334426322,-0.38075861479317824,-0.3944787454220716
-0.6729037333280488,-0.16834038491829967,0.2976827297602946,-0.03195495640640513,-0.5840021687932901,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.333253118382741,-2.279227652154027,-0.46937050478042536,-0.4862269371040271
-0.5316695197687453,,-1.7791458144913135,-0.03229579264929094,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,1.1522872010665706,0.6901436323848522,0.7122928122945892,0.71195726468792
4.767597310118358,0.22112301646661986,2.374511274011903,-0.0274918474959394,1.0565644335488544,2.531961505434666,0.8440509332413529,0.5460190666141957,-0.14948917886253638,1.1556147624527133,0.6906866998063519,0.7122928122945892,0.71195726468792
0.5902473316037494,0.08202894454343432,1.3360970018860987,-0.030883051120807754,0.387746536521786,0.7607795973580538,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.8298241003639493,-0.04665091504287863,1.135170326743188,1.1751045139387106
0.0949329770084459,1.027868633621096,0.2976827297602946,-0.032403945110801614,-0.385504719841735,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-2.129002890637503,2.051838959436185,0.219488283552302,0.22723745468611062
-0.6032812336861386,,-1.7791458144913135,-0.010664260419641549,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.1778699707997356,-1.1998883146837158,-0.4663182592623842,-0.4985160274687554
-0.7405390079087512,,-0.7407315423655094,-0.03172851219011716,-0.4654962291207199,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,0.5012877263699778,-0.20952243472636078,-1.5288278549886225,-1.572466370113167
-0.5813998766558239,-1.1419988883805985,-0.7407315423655094,-0.03209092692892937,-0.5965934248835008,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.2175536986017058,0.16380268746763002,-0.671177938320664,-0.7095008348530984
-0.16366487880436317,0.16548538769734567,0.2976827297602946,-0.03126912421057543,0.09444433583217458,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.4184054085115569,0.2411521579845773,-0.35932407382864917,-0.19833668958916983
-0.2651148068540036,0.2767606452358941,-0.7407315423655094,-0.03195495640640513,-0.059613385742166757,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.4548865370587036,0.41159015661029097,-0.3375710064040207,-0.34976256824377294
0.4907866178295921,-0.16834038491829967,0.2976827297602946,-0.03111183517400341,-0.13812357077524456,-0.12481135668025244,-0.8508577956062027,3.2076150234151193,0.6530559097126208,0.8309005761390176,-0.05650530968317143,1.135170326743188,1.1751045139387106
-0.20782543572008902,1.250419148698193,0.2976827297602946,-0.03127536377566258,0.05148593270086786,-0.12481135668025244,1.6915052976651308,-0.7847789117862657,-0.14948917886253638,-0.5200978328701971,-0.9468676030313334,-0.6164201621416531,-0.32717525612771736
0.2441240476696819,0.9165933760825477,0.2976827297602946,-0.024933625810206143,0.3381221742838972,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.6898400736529532,-0.9120542464413163,0.9425956678920642,0.9757139274620775
0.045202620121367235,-0.029246312995114116,0.2976827297602946,-0.030974044778328755,-0.19589521636562257,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.8341535479820948,-0.03560515810717414,1.135170326743188,1.1751045139387106
-0.43618723454555425,0.8609557473132734,0.2976827297602946,-0.022555311584485833,-0.4847534443175126,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.3343796182824996,-2.307061094709829,-0.46937050478042536,-0.4862269371040271
-0.5617066553285408,,-0.7407315423655094,-0.010664260419641549,-0.52993383381768,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.2908675626811521,-0.2787271962407728,-0.6121334364948641,-0.6340427756545796
0.2856986260272797,1.3060567774674672,0.2976827297602946,-0.032407844838981084,0.5655054460306413,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.7597292631858255,-0.39992187270405183,-0.3259746135252954,0.0378817925804799
-0.3407049493223632,-0.4187097143800336,-0.7407315423655094,-0.03065686688639841,-0.6017780597441758,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.8936058164385913,-0.003697277338175255,-0.38075861479317824,-0.3944787454220716
-0.5018313056364981,-2.505120793227817,-1.7791458144913135,-0.03293898781702509,0.01889679929091104,,-0.8508577956062027,,0.6530559097126208,0.9407945813984104,0.27217940999957707,-0.8373390488313319,-0.6105759586636583
-0.5814018658700995,-0.6134414150724934,-0.7407315423655094,-0.03127536377566258,-0.7736116722694026,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.3173219660195648,0.9338170727876659,-1.0183272609509577,-1.0546132980933598
0.6914983382258416,0.6384052322361765,1.3360970018860987,-0.022215515269114555,2.115711269372451,1.64637055139636,0.8440509332413529,3.2076150234151193,0.6530559097126208,0.8086131696260704,0.304961668386789,-0.7461016178010568,-0.7727525851342384
0.2441240476696819,0.5549487890822652,0.2976827297602946,-0.03127562375754121,-0.4417950411862059,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.8322949348084849,-0.05710880475061171,1.135170326743188,1.1751045139387106
-0.4521009487494194,0.19330420208198276,-0.7407315423655094,-0.03127562375754121,-0.7499104843348886,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-0.9520342674376936,-0.9820108379014357,0.1349633329780959,0.8635272754444846,0.8938470129057053
1.8852258249432778,-1.0585424452266872,1.3360970018860987,-0.03172851219011716,0.9891641803600801,1.64637055139636,0.8440509332413529,1.8768170450146573,1.4556009982877782,1.1565827037429623,0.6917183976752063,0.7122928122945892,0.71195726468792
0.313746547311592,1.250419148698193,0.2976827297602946,-0.03098964369104664,0.22183822098018763,-0.12481135668025244,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-1.4386706717773552,-1.5165875233507724,0.7266215691454677,0.6640453108116313
0.26381726899696506,0.5271299746976281,0.2976827297602946,-0.03044186187277022,0.5069931383173099,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.41112938681406425,0.23789687902347417,-0.35932407382864917,-0.19833668958916983
-0.15371880742694743,-1.1698177027652357,0.2976827297602946,-0.03199447365195711,-0.47438417459616267,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.7718140452880397,-0.41764306126834594,0.3062538302397029,0.0378817925804799
-0.2034511535283016,-1.281092960303784,0.2976827297602946,-0.029010401649025574,0.3314562151773151,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.8095945102354326,0.28600718282450843,-0.7461016178010568,-0.7727525851342384
-0.4721920129317992,-0.029246312995114116,0.2976827297602946,-0.025454369513104893,-0.41957517749759893,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.2936859499409805,-0.26184313894395833,-0.6121334364948641,-0.6340427756545796
-0.28301773533335195,0.8053181185439992,-0.7407315423655094,-0.031110015300852993,0.017415475045003913,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.4604373007109073,0.43299665018503924,-0.3375710064040207,-0.34976256824377294
-0.24343237125123734,0.08202894454343432,0.2976827297602946,-0.03127562375754121,-0.6373298416459467,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.8306783388605772,-0.055925256374932605,1.135170326743188,1.1751045139387106
0.8906186872017046,-0.251796828072211,1.3360970018860987,-0.031410814334429556,0.15073465717664547,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.9835550137198485,0.1329022814163089,0.8635272754444846,0.8938470129057053
0.23417797629226617,0.16548538769734567,-0.7407315423655094,-0.03274764115435236,-0.5958527627605472,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-2.035251619370717,-0.1596766593524477,0.512104133429163,0.458791740046667
,,-1.7791458144913135,-0.031816646046973214,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.009192195495049155,0.1653524482148342,-1.2163848313277392,-1.2596808565621673
-0.0840963077850373,-1.8374692479965262,1.3360970018860987,-0.03172851219011716,1.0084213955568728,0.7607795973580538,-0.8508577956062027,,2.2581460868629355,1.0732324306160717,0.6785574126675583,-0.32761869192277887,-0.3394580046368406
-0.006516951041194576,-0.4187097143800336,-0.7407315423655094,-0.03152468639727012,-0.4825314579486519,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.7689329364535041,-0.43282316313520797,0.3062538302397029,0.0378817925804799
-0.3327480922204306,1.528607292544564,0.2976827297602946,-0.03195495640640513,-0.3958739895630849,-0.12481135668025244,-0.0034034311824248527,,-0.9520342674376936,0.554508673375866,-1.320484965823369,-0.5248566973889426,-0.8146120317666172
-0.23428198558401486,-0.029246312995114116,0.2976827297602946,-0.031162271658457908,-0.28921864385777163,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.813238997421751,0.2849799128435032,-0.7461016178010568,-0.7727525851342384
,,-1.7791458144913135,-0.03161516009103386,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.013367295718262957,0.151611149434957,-1.2163848313277392,-1.2596808565621673
0.6916972596533899,-0.16834038491829967,-0.7407315423655094,-0.030596031126798658,0.5129184353009383,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.9830258044211451,0.12861608597832658,0.8635272754444846,0.8938470129057053
0.6916972596533899,1.1669627055442815,0.2976827297602946,-0.03263428905526906,0.45885010032532814,1.64637055139636,-0.0034034311824248527,1.8768170450146573,-0.14948917886253638,0.6940507139749595,-0.8721545490325725,0.9425956678920642,0.9757139274620775
